0.7473,0.3939,0.3881,0.9742,0.9218
0.1676,0.0908,0.8093,0.1850,0.6760
0.7396,0.0120,0.2682,0.2905,0.6010
0.6149,0.7154,0.3245,0.0860,0.3860
0.9626,0.6792,0.5638,0.4083,0.8452
0.0844,0.4078,0.2260,0.1653,0.8546
0.4595,0.2263,0.5501,0.2462,0.0031
0.7860,0.4109,0.1052,0.5455,0.4690
0.6485,0.5726,0.8756,0.4593,0.1777
0.3268,0.6185,0.3409,0.6296,0.1938
0.2091,0.1756,0.4934,0.1844,0.2129
0.4911,0.4360,0.9416,0.3065,0.5378
0.8745,0.9026,0.1531,0.4204,0.6870
0.5749,0.8937,0.5993,0.6228,0.1297
0.6286,0.5468,0.5603,0.3449,0.2038
0.5911,0.4036,0.5273,0.8475,0.0446
0.9167,0.1440,0.9809,0.9034,0.9334
0.1938,0.3339,0.3123,0.0652,0.7277
0.0681,0.2975,0.7094,0.0681,0.7836
0.0318,0.4912,0.1176,0.7368,0.6665
